id,Degerlendirme Puani
5357,19.790787
5358,35.786835
5359,51.769585
5360,37.085823
5361,7.0601215
5362,29.80671
5363,34.358273
5364,39.58609
5365,32.02275
5366,8.249454
5367,12.658428
5368,33.38937
5369,34.57625
5370,28.042164
5371,17.980837
5372,28.824335
5373,12.460155
5374,16.705425
5375,29.794104
5376,28.225676
5377,35.879097
5378,10.079711
5379,31.467527
5380,21.846207
5381,12.353487
5382,48.38883
5383,45.167603
5384,28.877481
5385,27.801619
5386,40.766727
5387,41.880463
5388,41.647736
5389,33.9208
5390,47.96587
5391,46.960026
5392,38.674107
5393,31.874598
5394,9.774604
5395,20.468315
5396,38.921886
5397,40.317345
5398,34.785133
5399,18.39556
5400,33.469826
5401,9.745796
5402,33.6758
5403,42.05646
5404,19.494154
5405,28.39486
5406,19.058317
5407,21.687674
5408,45.812572
5409,28.19106
5410,21.156109
5411,24.283058
5412,23.873405
5413,19.258059
5414,12.294312
5415,14.276528
5416,37.698204
5417,42.01162
5418,46.105415
5419,17.472513
5420,22.0435
5421,41.565132
5422,21.643435
5423,20.616697
5424,16.255648
5425,24.34243
5426,26.456135
5427,42.91139
5428,13.165102
5429,49.73801
5430,47.47006
5431,34.662773
5432,12.4484625
5433,13.437505
5434,31.855896
5435,38.71477
5436,27.002073
5437,42.16172
5438,21.6926
5439,12.808578
5440,24.764812
5441,21.217636
5442,27.830032
5443,28.221363
5444,26.496283
5445,39.468136
5446,10.700803
5447,26.730932
5448,26.742868
5449,36.29237
5450,55.1819
5451,30.441015
5452,36.830074
5453,53.49042
5454,22.08532
5455,27.019192
5456,20.552797
5457,19.491436
5458,42.834602
5459,29.203747
5460,35.778652
5461,27.249233
5462,30.30999
5463,30.298428
5464,30.25767
5465,13.305828
5466,35.70639
5467,25.539707
5468,21.45892
5469,23.632679
5470,11.892199
5471,16.349365
5472,36.13367
5473,25.313408
5474,36.23804
5475,6.6384783
5476,39.744675
5477,18.432924
5478,38.460823
5479,8.202495
5480,17.313623
5481,50.458694
5482,21.340118
5483,37.006794
5484,40.986916
5485,33.316612
5486,42.638992
5487,38.57436
5488,43.867043
5489,27.2467
5490,27.971886
5491,36.23861
5492,44.839417
5493,49.324783
5494,31.88477
5495,30.923454
5496,14.503079
5497,33.343777
5498,23.413893
5499,8.649633
5500,38.677628
5501,29.295858
5502,26.788616
5503,19.539494
5504,6.501286
5505,24.15566
5506,9.506243
5507,26.636114
5508,31.661583
5509,32.022366
5510,42.727047
5511,34.22659
5512,28.721642
5513,17.740778
5514,15.494505
5515,48.74232
5516,34.080482
5517,30.512815
5518,29.941813
5519,8.66439
5520,46.74228
5521,16.774706
5522,34.617867
5523,20.771559
5524,12.187092
5525,16.40463
5526,32.685574
5527,24.360353
5528,16.011408
5529,23.070034
5530,41.954506
5531,27.862906
5532,57.668224
5533,54.980206
5534,42.253235
5535,56.99869
5536,50.27962
5537,26.265053
5538,33.506935
5539,25.182133
5540,16.443014
5541,31.435955
5542,33.44997
5543,23.65497
5544,37.688686
5545,40.149914
5546,36.996513
5547,31.673868
5548,32.294437
5549,37.931904
5550,7.021556
5551,20.323908
5552,36.70941
5553,9.064939
5554,44.60534
5555,22.94816
5556,33.431816
5557,16.899214
5558,39.198483
5559,13.6397505
5560,26.327747
5561,36.022556
5562,11.046071
5563,30.497667
5564,36.92939
5565,17.341822
5566,37.57825
5567,52.46188
5568,45.169647
5569,45.665684
5570,13.4925785
5571,31.85106
5572,41.268925
5573,42.380817
5574,9.270668
5575,29.578844
5576,40.10422
5577,9.043138
5578,22.55534
5579,56.60657
5580,31.74757
5581,28.552097
5582,12.27981
5583,10.477575
5584,55.422764
5585,39.47719
5586,26.367487
5587,31.780079
5588,45.929256
5589,42.160294
5590,28.59405
5591,48.128036
5592,20.853271
5593,31.819504
5594,44.783844
5595,8.261542
5596,35.068058
5597,28.659851
5598,33.013203
5599,25.210201
5600,24.205437
5601,28.166952
5602,36.81091
5603,24.996723
5604,29.499262
5605,39.59681
5606,47.488327
5607,47.16344
5608,30.15873
5609,50.08319
5610,36.64498
5611,48.297558
5612,9.67298
5613,27.485903
5614,28.335218
5615,27.267588
5616,45.739456
5617,14.261761
5618,17.019814
5619,27.738783
5620,15.348462
5621,24.440723
5622,24.560972
5623,31.017632
5624,28.933985
5625,13.998874
5626,16.525414
5627,32.416
5628,36.687057
5629,12.739342
5630,40.89409
5631,23.765196
5632,21.23028
5633,34.393124
5634,43.925365
5635,37.074432
5636,29.568636
5637,30.0346
5638,28.974133
5639,48.164673
5640,52.362415
5641,24.491337
5642,51.264904
5643,31.9947
5644,24.959429
5645,30.899164
5646,16.707056
5647,29.529634
5648,14.7677145
5649,25.49211
5650,45.747215
5651,45.676537
5652,43.611317
5653,24.7022
5654,31.272232
5655,41.57654
5656,38.269665
5657,33.720432
5658,32.98122
5659,10.840561
5660,21.141811
5661,8.764965
5662,39.955868
5663,31.37473
5664,13.4751
5665,38.099674
5666,38.246765
5667,58.073124
5668,25.594778
5669,33.40335
5670,45.82078
5671,12.441462
5672,34.195755
5673,15.403824
5674,22.417948
5675,9.9093275
5676,13.5816765
5677,10.010335
5678,14.583726
5679,31.962276
5680,39.686745
5681,39.823048
5682,15.266256
5683,33.276733
5684,54.981136
5685,27.197289
5686,27.906391
5687,39.30757
5688,13.571141
5689,9.558365
5690,35.533848
5691,54.090954
5692,15.688033
5693,17.6256
5694,23.806105
5695,44.618507
5696,26.040508
5697,16.356447
5698,33.875664
5699,46.33166
5700,37.133675
5701,36.84302
5702,10.628836
5703,8.658274
5704,30.552359
5705,19.02309
5706,14.117443
5707,39.536533
5708,33.515312
5709,19.684689
5710,36.65531
5711,39.209496
5712,38.463093
5713,37.43792
5714,49.73045
5715,39.676987
5716,13.188467
5717,47.053036
5718,24.55694
5719,18.460934
5720,24.254314
5721,28.624573
5722,8.111734
5723,15.105966
5724,19.06767
5725,28.065622
5726,31.654337
5727,29.844374
5728,35.594078
5729,57.707848
5730,39.723495
5731,37.668636
5732,12.808638
5733,29.754162
5734,26.7148
5735,34.924175
5736,50.01147
5737,21.965954
5738,43.216297
5739,22.997204
5740,37.820736
5741,43.688652
5742,16.968998
5743,4.892431
5744,38.624065
5745,41.28288
5746,45.22437
5747,43.619156
5748,44.682316
5749,13.585983
5750,26.741974
5751,55.82565
5752,29.295973
5753,29.22467
5754,39.06569
5755,38.279083
5756,29.337963
5757,33.355736
5758,27.493134
5759,17.286736
5760,32.99316
5761,50.251827
5762,34.78666
5763,41.0068
5764,47.4823
5765,24.726791
5766,36.13195
5767,42.285564
5768,37.775517
5769,12.189953
5770,33.51981
5771,8.376526
5772,31.483099
5773,7.1543407
5774,39.706154
5775,45.576622
5776,16.037666
5777,34.4845
5778,33.84617
5779,50.12404
5780,26.797134
5781,17.358778
5782,34.53566
5783,33.943684
5784,36.0848
5785,27.13323
5786,45.5632
5787,35.185497
5788,9.73205
5789,33.25484
5790,36.551155
5791,23.144445
5792,19.686893
5793,22.534803
5794,21.684496
5795,30.511404
5796,21.827665
5797,41.008656
5798,20.248291
5799,32.552353
5800,28.398443
5801,17.127419
5802,40.375183
5803,39.735493
5804,40.227745
5805,14.147585
5806,13.009314
5807,12.838161
5808,34.147682
5809,22.582846
5810,48.796993
5811,13.420604
5812,9.829788
5813,29.076962
5814,31.033932
5815,12.4751625
5816,41.09022
5817,17.095493
5818,15.325565
5819,47.19811
5820,11.29483
5821,13.209071
5822,12.075575
5823,48.329346
5824,36.88815
5825,40.724678
5826,41.312584
5827,35.925243
5828,17.867704
5829,38.12628
5830,38.4659
5831,20.211412
5832,33.6733
5833,6.61405
5834,43.873875
5835,38.82375
5836,33.401455
5837,49.351837
5838,28.80974
5839,37.145103
5840,31.053577
5841,30.500216
5842,24.88588
5843,22.882664
5844,46.56946
5845,6.8561463
5846,48.02657
5847,24.39177
5848,11.634946
5849,19.180517
5850,16.997501
5851,8.977055
5852,25.791498
5853,36.00014
5854,25.61958
5855,29.58022
5856,19.027851
5857,34.085354
5858,7.0377235
5859,47.18191
5860,24.894175
5861,39.148277
5862,13.344592
5863,31.56933
5864,14.51778
5865,29.377932
5866,31.046694
5867,24.958284
5868,39.070614
5869,21.052357
5870,30.549034
5871,22.317297
5872,16.332926
5873,28.895603
5874,50.925446
5875,55.979874
5876,34.979275
5877,12.832423
5878,31.542046
5879,45.939537
5880,33.72325
5881,24.539732
5882,9.0063505
5883,26.472626
5884,48.390137
5885,33.725014
5886,27.924185
5887,35.694153
5888,18.948786
5889,48.78967
5890,10.486768
5891,13.994157
5892,31.032154
5893,27.18415
5894,33.41383
5895,25.290815
5896,38.04267
5897,21.587433
5898,17.124243
5899,33.06484
5900,18.474348
5901,49.988503
5902,36.316353
5903,35.140358
5904,38.94284
5905,42.77128
5906,8.654192
5907,48.752167
5908,47.603027
5909,6.2735114
5910,30.256311
5911,17.197956
5912,36.97698
5913,20.852797
5914,25.929571
5915,49.750294
5916,20.42497
5917,38.72868
5918,35.26336
5919,11.15315
5920,18.47652
5921,9.446353
5922,21.887594
5923,30.433933
5924,34.646313
5925,13.979331
5926,22.020159
5927,34.798534
5928,59.202312
5929,24.148779
5930,7.9804955
5931,40.33437
5932,17.428825
5933,20.81748
5934,33.733368
5935,34.49533
5936,24.516645
5937,43.408672
5938,22.979523
5939,16.17726
5940,15.635864
5941,37.26907
5942,28.179302
5943,33.754093
5944,36.05269
5945,13.202101
5946,24.823023
5947,16.391985
5948,16.809988
5949,17.2013
5950,17.710217
5951,49.23808
5952,27.509386
5953,36.234634
5954,35.415146
5955,33.24249
5956,13.84796
5957,30.030197
5958,45.899986
5959,8.704047
5960,39.744476
5961,53.064365
5962,28.867867
5963,38.659454
5964,27.70432
5965,7.7307673
5966,38.58004
5967,20.44594
5968,32.935085
5969,12.203177
5970,22.68753
5971,26.147522
5972,24.636223
5973,46.30799
5974,27.051819
5975,7.789384
5976,25.590939
5977,37.82272
5978,32.970596
5979,7.3335104
5980,24.343712
5981,15.543305
5982,50.015034
5983,45.88997
5984,27.116014
5985,29.057058
5986,10.537892
5987,32.22179
5988,35.57763
5989,23.734539
5990,32.428585
5991,45.688824
5992,39.123554
5993,57.17083
5994,26.027267
5995,26.578014
5996,34.80311
5997,21.54632
5998,19.961405
5999,16.50973
6000,25.814884
6001,22.867155
6002,17.413492
6003,41.981953
6004,14.011507
6005,34.132603
6006,41.61912
6007,39.313416
6008,34.931175
6009,27.424088
6010,27.321463
6011,19.839615
6012,15.560005
6013,19.200607
6014,6.023963
6015,23.006777
6016,36.452976
6017,49.41837
6018,28.417837
6019,45.387543
6020,24.586903
6021,19.93152
6022,15.925068
6023,14.261817
6024,39.7713
6025,9.70242
6026,27.520737
6027,33.230663
6028,36.051586
6029,20.43786
6030,40.84536
6031,52.37418
6032,16.958843
6033,19.783278
6034,44.080982
6035,38.736652
6036,30.90329
6037,24.34061
6038,9.868208
6039,31.97119
6040,53.08909
6041,20.262709
6042,19.467262
6043,28.002064
6044,18.51903
6045,24.590218
6046,35.78162
6047,22.893759
6048,16.720102
6049,30.079926
6050,27.008495
6051,31.676977
6052,15.642652
6053,13.8947115
6054,31.467562
6055,13.652253
6056,18.937035
6057,27.7362
6058,22.086052
6059,35.12191
6060,18.995111
6061,42.64278
6062,51.738663
6063,45.614437
6064,43.618076
6065,22.75269
6066,33.616196
6067,33.75209
6068,23.591196
6069,14.57236
6070,36.36655
6071,36.72818
6072,49.237858
6073,23.080688
6074,33.58156
6075,23.755291
6076,22.609858
6077,35.723774
6078,26.898424
6079,32.3731
6080,38.752087
6081,42.45194
6082,17.412823
6083,26.003542
6084,41.720543
6085,24.399704
6086,25.69284
6087,9.661459
6088,40.255592
6089,29.803202
6090,8.575218
6091,25.197405
6092,46.410553
6093,38.79293
6094,31.105856
6095,17.086605
6096,43.6167
6097,40.540047
6098,50.831184
6099,28.689674
6100,12.211954
6101,52.32877
6102,27.86072
6103,15.620632
6104,19.841368
6105,29.798855
6106,33.361065
6107,37.051483
6108,24.929535
6109,41.35228
6110,47.212215
6111,49.13639
6112,50.95373
6113,7.3053913
6114,45.695
6115,37.973316
6116,41.964836
6117,47.08122
6118,35.7548
6119,7.1527386
6120,44.312202
6121,7.092424
6122,11.551588
6123,17.677761
6124,14.605261
6125,38.94607
6126,11.19706
6127,37.64917
6128,16.092102
6129,33.996376
6130,49.279335
6131,36.92798
6132,45.5016
6133,35.99865
6134,33.442265
6135,28.00038
6136,31.820547
6137,22.298567
6138,34.804443
6139,39.77119
6140,20.653393
6141,28.47405
6142,25.125893
6143,35.674274
6144,38.590813
6145,54.16602
6146,36.433388
6147,31.558966
6148,55.79911
6149,39.2957
6150,30.62325
6151,22.80834
6152,34.862255
6153,19.83382
6154,34.621334
6155,15.285883
6156,35.88188
6157,14.75075
6158,35.974255
6159,14.8151865
6160,31.708746
6161,36.518467
6162,38.445522
6163,52.47889
6164,39.5329
6165,11.958215
6166,47.21687
6167,30.574408
6168,37.96089
6169,33.3745
6170,11.127502
6171,27.871622
6172,39.66245
6173,22.854544
6174,31.382593
6175,16.647844
6176,12.087166
6177,38.933746
6178,4.4054556
6179,51.432648
6180,11.995837
6181,9.355931
6182,18.902224
6183,22.325321
6184,35.597233
6185,41.017895
6186,35.17972
6187,11.696093
6188,29.320282
6189,21.095806
6190,34.315746
6191,22.715544
6192,28.579226
6193,40.653248
6194,33.492065
6195,41.706448
6196,46.72318
6197,16.83664
6198,46.21108
6199,36.172047
6200,41.628063
6201,17.303751
6202,43.62426
6203,36.38981
6204,27.402887
6205,34.163837
6206,26.329683
6207,9.480214
6208,25.564192
6209,51.171974
6210,22.824594
6211,15.944397
6212,29.469433
6213,30.350529
6214,53.424286
6215,28.18644
6216,31.89915
6217,24.629404
6218,43.907528
6219,9.540499
6220,23.26833
6221,32.415966
6222,38.169193
6223,30.795874
6224,27.56091
6225,53.068398
6226,25.030874
6227,47.34951
6228,37.890247
6229,13.192428
6230,32.13031
6231,47.345745
6232,43.241547
6233,23.055702
6234,41.207863
6235,32.583282
6236,20.978655
6237,45.666912
6238,33.875042
6239,34.003906
6240,7.41164
6241,37.307064
6242,44.419407
6243,15.695246
6244,19.770258
6245,16.298508
6246,25.348188
6247,49.582706
6248,5.1923537
6249,38.27473
6250,38.429146
6251,42.33814
6252,13.275173
6253,11.876514
6254,18.100594
6255,36.645283
6256,20.749807
6257,32.33224
6258,15.87666
6259,23.156235
6260,38.242367
6261,17.966698
6262,39.30301
6263,31.454727
6264,19.429342
6265,41.719757
6266,31.421558
6267,14.975086
6268,10.963579
6269,11.527253
6270,23.917862
6271,25.149567
6272,34.516155
6273,20.065807
6274,44.261414
6275,42.973183
6276,16.675007
6277,12.484688
6278,15.3445215
6279,36.169273
6280,16.82113
6281,36.092857
6282,20.236334
6283,38.908855
6284,36.32336
6285,34.324593
6286,39.157524
6287,49.170216
6288,36.84279
6289,28.203653
6290,22.548388
6291,58.30308
6292,53.84235
6293,40.16424
6294,49.039154
6295,45.62295
6296,49.422447
6297,35.99964
6298,26.043745
6299,49.665806
6300,20.567959
6301,36.717
6302,24.119463
6303,20.091967
6304,31.56097
6305,44.025803
6306,25.361563
6307,18.94764
6308,40.505497
6309,31.960411
6310,4.8504963
6311,32.06832
6312,42.181103
6313,35.50739
6314,49.50001
6315,33.0295
6316,52.543438
6317,41.220173
6318,48.222904
6319,36.726345
6320,10.458212
6321,30.106642
6322,28.298973
6323,27.954443
6324,35.841
6325,26.699135
6326,37.086163
6327,13.402024
6328,36.674194
6329,29.855131
6330,53.162357
6331,54.74238
6332,22.623472
6333,18.225426
6334,16.197632
6335,49.868187
6336,47.106358
6337,13.144164
6338,20.52894
6339,38.36839
6340,26.149273
6341,28.15751
6342,9.670886
6343,26.948849
6344,34.814518
6345,52.74978
6346,30.029402
6347,25.79918
6348,49.901657
6349,18.29082
6350,41.804356
6351,18.281422
6352,23.840164
6353,38.70533
6354,48.74806
6355,31.936977
6356,34.42543
6357,38.300243
6358,10.093378
6359,30.831099
6360,30.22936
6361,37.20772
6362,30.33819
6363,34.079464
6364,27.248306
6365,9.883742
6366,20.915268
6367,26.15093
6368,32.134193
6369,45.10694
6370,50.2811
6371,13.272753
6372,47.30868
6373,12.855268
6374,25.79045
6375,20.421297
6376,12.418552
6377,39.15624
6378,34.029095
6379,17.206654
6380,28.777544
6381,13.56403
6382,39.485573
6383,14.863149
6384,7.707807
6385,25.508972
6386,10.017863
6387,18.136541
6388,26.084602
6389,14.875973
6390,33.989162
6391,43.309
6392,32.633896
6393,32.908955
6394,17.51184
6395,20.717144
6396,5.469043
6397,39.561596
6398,16.388287
6399,11.514126
6400,32.586765
6401,11.202733
6402,44.764427
6403,12.6706705
6404,24.613655
6405,11.280912
6406,23.292574
6407,30.90843
6408,44.15637
6409,55.121933
6410,11.893451
6411,17.462887
6412,11.466401
6413,19.366528
6414,11.155795
6415,21.015482
6416,20.727613
6417,41.940147
6418,6.6988826
6419,25.25709
6420,40.007706
6421,37.586166
6422,12.959029
6423,12.460754
6424,11.364095
6425,43.722015
6426,18.183619
6427,22.100985
6428,7.6553574
6429,21.108263
6430,25.25429
6431,35.856796
6432,30.230196
6433,30.056023
6434,32.873383
6435,45.95438
6436,36.5332
6437,22.900383
6438,24.58296
6439,31.042503
6440,42.53286
6441,15.503776
6442,46.549107
6443,42.163513
6444,43.76376
6445,17.780651
6446,29.402405
6447,33.02285
6448,36.04651
6449,28.23986
6450,41.39435
6451,28.622826
6452,40.149582
6453,49.78098
6454,30.36373
6455,24.308563
6456,21.041866
6457,34.76831
6458,19.875364
6459,27.154383
6460,16.59192
6461,13.656128
6462,45.746048
6463,32.006176
6464,16.456083
6465,14.892008
6466,51.822132
6467,33.65763
6468,49.66984
6469,56.253746
6470,44.503933
6471,12.248061
6472,45.99552
6473,13.721857
6474,9.32077
6475,31.347548
6476,30.357805
6477,12.427649
6478,56.671112
6479,17.720613
6480,21.910723
6481,35.697575
6482,23.82827
6483,23.860264
6484,47.613083
6485,23.424028
6486,21.772194
6487,8.931894
6488,36.8125
6489,11.802373
6490,39.776844
6491,21.13466
6492,36.172913
6493,18.212019
6494,46.46966
6495,42.23732
6496,21.599712
6497,53.233685
6498,43.693405
6499,40.172527
6500,34.211655
6501,35.839607
6502,24.845266
6503,16.458984
6504,29.7731
6505,21.731613
6506,31.583954
6507,9.163494
6508,24.194696
6509,35.02464
6510,29.534622
6511,32.13513
6512,14.809746
6513,35.19275
6514,15.878981
6515,39.091457
6516,38.18113
6517,23.373827
6518,33.942886
6519,24.543787
6520,42.761913
6521,30.461348
6522,19.897879
6523,9.27044
6524,36.077877
6525,49.21165
6526,20.448938
6527,41.056442
6528,31.207531
6529,19.615099
6530,17.77675
6531,26.500027
6532,50.70333
6533,54.096268
6534,26.151814
6535,36.5003
6536,26.880413
6537,29.975622
6538,41.372795
6539,43.049026
6540,35.945644
6541,40.65915
6542,47.33865
6543,7.8141804
6544,26.91186
6545,28.769085
6546,11.926491
6547,18.622442
6548,14.6151705
6549,16.073336
6550,32.359455
6551,25.109034
6552,29.5819
6553,32.958927
6554,43.388348
6555,42.70371
6556,41.80448
6557,31.300646
6558,30.992886
6559,35.968014
6560,30.670391
6561,35.99677
6562,30.273792
6563,15.077886
6564,30.185917
6565,39.29429
6566,47.944508
6567,42.80076
6568,32.509357
6569,18.6929
6570,36.498646
6571,31.221554
6572,30.586079
6573,36.84829
6574,27.93618
6575,32.535942
6576,42.87497
6577,52.52283
6578,46.60803
6579,19.104809
6580,11.935196
6581,19.334167
6582,23.976273
6583,16.081
6584,48.112953
6585,15.144909
6586,38.921047
6587,52.481106
6588,21.427673
6589,26.695936
6590,19.200235
6591,36.674767
6592,25.668064
6593,29.608486
6594,45.129494
6595,34.119896
6596,5.600416
6597,20.486618
6598,49.226933
6599,32.477814
6600,38.63152
6601,13.979723
6602,45.906994
6603,43.24471
6604,21.268969
6605,29.912994
6606,40.16141
6607,22.945911
6608,16.841806
6609,51.270214
6610,17.010027
6611,44.911156
6612,40.976807
6613,36.428295
6614,35.493217
6615,38.291306
6616,52.068306
6617,18.06406
6618,22.901636
6619,34.4059
6620,37.74025
6621,1.9139802
6622,38.866745
6623,26.393356
6624,12.491483
6625,40.379467
6626,39.21926
6627,9.11179
6628,10.347069
6629,34.034424
6630,37.334667
6631,34.12454
6632,26.59457
6633,24.37588
6634,31.422464
6635,43.01803
6636,42.690395
6637,19.955008
6638,7.882775
6639,33.577827
6640,44.620586
6641,12.235192
6642,34.789154
6643,33.126648
6644,34.96403
6645,38.305347
6646,21.00184
6647,15.446985
6648,11.653967
6649,33.966316
6650,35.033913
6651,14.618651
6652,21.056381
6653,27.00664
6654,32.624584
6655,58.235226
6656,28.945232
6657,36.674404
6658,45.07122
6659,43.585217
6660,20.592312
6661,30.410242
6662,18.746365
6663,46.436077
6664,12.8139305
6665,18.330793
6666,18.743353
6667,17.556883
6668,22.396206
6669,37.942913
6670,17.311039
6671,26.191982
6672,52.7979
6673,44.087376
6674,38.23466
6675,21.649405
6676,36.49426
6677,23.171919
6678,22.236183
6679,31.357237
6680,34.875145
6681,24.664299
6682,27.864666
6683,22.060413
6684,21.362007
6685,9.866979
6686,7.8083053
6687,47.673912
6688,40.20647
6689,11.736568
6690,12.086975
6691,25.612701
6692,13.069212
6693,36.12647
6694,10.664273
6695,9.014475
6696,31.98557
6697,13.210866
6698,33.04473
6699,41.36423
6700,10.474254
6701,35.35285
6702,31.242617
6703,18.609636
6704,15.328013
6705,36.891537
6706,15.747618
6707,34.52464
6708,43.791924
6709,12.614774
6710,20.502378
6711,21.114592
6712,18.931795
6713,49.287563
6714,33.74719
6715,16.927416
6716,10.338304
6717,36.07374
6718,36.306973
6719,22.199516
6720,46.58447
6721,31.462042
6722,42.447792
6723,53.217976
6724,28.441216
6725,15.439212
6726,32.315136
6727,20.093794
6728,55.350605
6729,47.028927
6730,7.3573766
6731,25.418087
6732,17.832493
6733,32.10482
6734,36.102463
6735,8.337361
6736,30.697922
6737,31.21078
6738,8.611821
6739,31.503405
6740,30.676174
6741,27.213814
6742,27.347641
6743,9.574607
6744,42.43066
6745,21.576988
6746,36.2834
6747,34.28568
6748,23.857664
6749,52.720493
6750,32.905285
6751,12.3155575
6752,52.37424
6753,28.376728
6754,17.86126
6755,24.533121
6756,32.484917
6757,47.797283
6758,19.86467
6759,14.045109
6760,42.091763
6761,18.645065
6762,33.108143
6763,31.104586
6764,31.652737
6765,6.353697
6766,40.049904
6767,7.2493744
6768,33.87429
6769,15.747875
6770,19.609236
6771,30.685095
6772,28.98929
6773,24.79027
6774,24.914387
6775,35.282475
6776,32.086143
6777,51.30349
6778,26.802519
6779,45.963955
6780,36.446346
6781,31.800858
6782,37.808323
6783,35.10018
6784,27.247957
6785,26.645412
6786,56.401913
6787,18.115662
6788,29.733368
6789,12.874865
6790,8.485278
6791,50.604347
6792,26.365938
6793,17.371235
6794,41.53727
6795,48.909782
6796,35.1623
6797,10.303255
6798,8.208359
6799,8.1606
6800,41.292698
6801,26.692642
6802,23.473593
6803,48.85361
6804,28.46451
6805,46.691784
6806,13.617692
6807,34.87508
6808,24.033508
6809,34.960426
6810,12.688645
6811,42.309772
6812,20.340694
6813,28.979908
6814,33.295235
6815,20.815115
6816,40.08139
6817,14.828677
6818,40.596226
6819,26.325386
6820,33.489002
6821,41.729355
6822,11.341657
6823,29.330309
6824,30.392973
6825,8.083541
6826,54.812176
6827,37.07152
6828,37.524338
6829,11.163735
6830,24.261179
6831,49.959103
6832,21.91666
6833,44.03052
6834,52.425663
6835,43.78488
6836,21.645903
6837,12.843912
6838,29.712555
6839,30.787046
6840,43.247562
6841,36.722
6842,41.783535
6843,14.352144
6844,23.117668
6845,54.301544
6846,27.54796
6847,27.573324
6848,31.607302
6849,34.837597
6850,34.068226
6851,34.66077
6852,21.432827
6853,17.030209
6854,15.913845
6855,27.549147
6856,26.768612
6857,13.611425
6858,31.45472
6859,20.397095
6860,17.338625
6861,51.48218
6862,42.475807
6863,36.66926
6864,55.04954
6865,26.720823
6866,31.63479
6867,28.524593
6868,49.49942
6869,32.78781
6870,19.879036
6871,4.44569
6872,22.636324
6873,47.918457
6874,41.21168
6875,7.216441
6876,11.7323065
6877,47.374676
6878,10.393201
6879,37.317078
6880,29.234232
6881,47.899006
6882,52.24257
6883,34.28295
6884,41.182434
6885,37.819675
6886,47.873768
6887,12.4412365
6888,33.71909
6889,48.42381
6890,24.048086
6891,32.27269
6892,19.883528
6893,50.488518
6894,37.434998
6895,14.548991
6896,17.203247
6897,11.613677
6898,32.441483
6899,54.328167
6900,8.255656
6901,49.12056
6902,8.467533
6903,23.57657
6904,31.054058
6905,51.420197
6906,46.360165
6907,37.13795
6908,44.46488
6909,30.98831
6910,27.070694
6911,8.332743
6912,37.014782
6913,40.164013
6914,17.645832
6915,30.004093
6916,37.773235
6917,43.94901
6918,15.508363
6919,48.896065
6920,32.647995
6921,29.513262
6922,44.383324
6923,37.576576
6924,36.070732
6925,13.783853
6926,44.01009
6927,38.832775
6928,39.472332
6929,49.17894
6930,54.572247
6931,49.685886
6932,24.393114
6933,39.75356
6934,50.107086
6935,43.047134
6936,43.237904
6937,22.126827
6938,44.77899
6939,30.456276
6940,26.608385
6941,25.943655
6942,14.516001
6943,39.468098
6944,28.011454
6945,30.393448
6946,34.96012
6947,45.722317
6948,34.857735
6949,27.223469
6950,42.316624
6951,52.496098
6952,21.561947
6953,6.028862
6954,33.30207
6955,13.063668
6956,15.650406
6957,43.34634
6958,37.140255
6959,47.179733
6960,22.705927
6961,23.809565
6962,38.70183
6963,30.979029
6964,26.797518
6965,36.402367
6966,38.809235
6967,14.526032
6968,24.03437
6969,13.070928
6970,28.259745
6971,25.9841
6972,26.09193
6973,37.135162
6974,42.52009
6975,31.857012
6976,29.343132
6977,53.585716
6978,38.313656
6979,22.197506
6980,39.783634
6981,36.458786
6982,34.50265
6983,40.723904
6984,31.991385
6985,17.165276
6986,25.730192
6987,42.184837
6988,37.16834
6989,30.915081
6990,42.88928
6991,28.250633
6992,31.022945
6993,24.011753
6994,20.963371
6995,8.206491
6996,39.752033
6997,14.15328
6998,38.461823
6999,33.205837
7000,45.117107
7001,42.847607
7002,20.915556
7003,30.804352
7004,23.79708
7005,35.62155
7006,52.86449
7007,36.485596
7008,34.080437
7009,35.66495
7010,47.717876
7011,35.136032
7012,12.598638
7013,42.727314
7014,15.755522
7015,43.70242
7016,36.459084
7017,55.556946
7018,40.705894
7019,13.939653
7020,53.05027
7021,36.56428
7022,36.288933
7023,33.67231
7024,48.21655
7025,30.414814
7026,42.7572
7027,20.441385
7028,43.148056
7029,30.648438
7030,43.35372
7031,50.39109
7032,18.91436
7033,7.371164
7034,43.52202
7035,18.91442
7036,16.05834
7037,38.735878
7038,29.616467
7039,10.530577
7040,37.18396
7041,23.060793
7042,25.99426
7043,41.227707
7044,32.958164
7045,26.14103
7046,38.191437
7047,15.625382
7048,29.499128
7049,37.168827
7050,20.357203
7051,32.461643
7052,35.60984
7053,8.954901
7054,17.923244
7055,26.392427
7056,11.802932
7057,19.329454
7058,35.4158
7059,28.91326
7060,30.759348
7061,24.276604
7062,30.733055
7063,35.016624
7064,33.973843
7065,33.01049
7066,22.055256
7067,45.62838
7068,43.527103
7069,30.363634
7070,31.527758
7071,16.00496
7072,13.1851425
7073,32.21043
7074,30.918486
7075,47.935127
7076,39.57319
7077,30.736162
7078,16.849491
7079,30.709587
7080,15.648336
7081,18.456186
7082,39.571655
7083,4.6200686
7084,41.14914
7085,23.924654
7086,15.070564
7087,32.76484
7088,32.5438
7089,20.508905
7090,32.80488
7091,33.653664
7092,11.732619
7093,17.153458
7094,26.580805
7095,26.86706
7096,42.546303
7097,13.787402
7098,24.158928
7099,19.225416
7100,14.829981
